purchaseinvoiceid,distributor_id,distributor_code,purchase_invoice,cf_purchaseinvoice_transaction_number,cf_purchaseinvoice_purchase_invoice_date,tracking_no,invoice_date,productcode,batch_no,pkd,baseqty,salable_qty,salable_free,recd_qty,recd_free,damage_qty,damage_free,tuom,uomname,uom2conv,ptr,pts,mrp,discount_type,discount_amount,net_total,invoice_status,transaction_number_detail_id,created_date,modified_date,status,buyer_gstinno,seller_gstinno,buyer_state_code,seller_state_code,buyer_state_name,seller_state_name,product_name,product_id,trans_line_id,igst_percentage,cgst_percentage,sgst_percentage,cess_percentage,igst_amount,cgst_amount,sgst_amount,cess_amount,other_tax_percentage,other_tax_amount,other_taxable_amount,taxable_amount,transaction_tax_type,hsn_code,vendor_code,vendor_name,depot_code,depot_name,bal_qty,bal_free_qty,per_uom_dis,invoice_discount,shipping_handling_charge,grand_total,inv_type,distributor_name,inv_qty,inv_free_qty,line_net_amt,line_gross_amt,lamount,after_discount,fnxt_invoice_date,company_inv_number,irn,fnxt_inv_number,product_discount_amount,purchase_bill_date,cal_igst_amount,cal_cgst_amount,cal_sgst_amount,base_uom,rece_qty_uom
115095352,4354890,DIST158590,Purchase Invoice,Draft,2023-09-20,TWOC044,2023-09-20,PRO7120653372,TWOC004,2023-09-01,164.835150,150.000000,0.000000,150.000000,0.000000,0.000000,0.000000,4825834,KG,,45.000000,35.000000,0.366667,No Discount,,14839.230,Closed,64709,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,,,,,,,Boost Test Print 18BQ1 Boost Test Print 18BQ1 Boost Test Print 18BQ1 Boost Test Print 18BQ1,115093665,64709,0.000000,9.000000,9.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,,5769.230250,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,14839.000000,Manual,KTR ENTERPRISES,150.000000,0.000000,5799.230250,5769.230250,5769.230250,5769.230000,2023-09-20,TWOC044_closed,"",PI1109,,2023-09-20,0.000000,519.230700,519.230700,EA,164.835150
115095352,4354890,DIST158590,Purchase Invoice,Draft,2023-09-20,TWOC044,2023-09-20,PRO7120653373,TWOC004,2023-09-01,200.000000,200.000000,0.000000,200.000000,0.000000,0.000000,0.000000,38993,Each,,55.000000,45.000000,0.325000,No Discount,,14839.230,Closed,64710,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,,,,,,,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64710,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,9000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,14839.000000,Manual,KTR ENTERPRISES,200.000000,0.000000,9040.000000,9000.000000,9000.000000,9000.000000,2023-09-20,TWOC044_closed,"",PI1109,,2023-09-20,0.000000,810.000000,810.000000,Each,200.000000
115095354,4354890,DIST158590,Purchase Invoice,GSTINV328,2023-09-20,TWOC045,2023-09-20,PRO7120653372,TWOC004,2023-09-01,164.835150,150.000000,0.000000,150.000000,0.000000,0.000000,0.000000,4825834,KG,,45.000000,35.000000,55.000000,No Discount,,14839.230,Created,64711,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ1 Boost Test Print 18BQ1 Boost Test Print 18BQ1 Boost Test Print 18BQ1,115093665,64711,0.000000,9.000000,9.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,,5769.230250,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,14839.000000,Received,KTR ENTERPRISES,150.000000,0.000000,5799.230250,5769.230250,5769.230250,5769.230000,2023-09-20,TWOC045,"",PI1110,,2023-09-20,0.000000,519.230700,519.230700,EA,164.835150
115095354,4354890,DIST158590,Purchase Invoice,GSTINV328,2023-09-20,TWOC045,2023-09-20,PRO7120653373,TWOC004,2023-09-01,200.000000,200.000000,0.000000,200.000000,0.000000,0.000000,0.000000,38993,Each,,55.000000,45.000000,65.000000,No Discount,,14839.230,Created,64712,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64712,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,9000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,14839.000000,Received,KTR ENTERPRISES,200.000000,0.000000,9040.000000,9000.000000,9000.000000,9000.000000,2023-09-20,TWOC045,"",PI1110,,2023-09-20,0.000000,810.000000,810.000000,Each,200.000000
115095358,4354890,DIST158590,Purchase Invoice,GSTINV329,2023-09-20,TWOC046,2023-09-20,PRO7120653372,TWOC004,2023-09-01,164.835150,150.000000,0.000000,150.000000,0.000000,0.000000,0.000000,4825834,KG,,45.000000,35.000000,55.000000,No Discount,,14839.230,Created,64713,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ1 Boost Test Print 18BQ1 Boost Test Print 18BQ1 Boost Test Print 18BQ1,115093665,64713,0.000000,9.000000,9.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,,5769.230250,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,14839.000000,Received,KTR ENTERPRISES,150.000000,0.000000,5799.230250,5769.230250,5769.230250,5769.230000,2023-09-20,TWOC046,"",PI1111,,2023-09-20,0.000000,519.230700,519.230700,EA,164.835150
115095358,4354890,DIST158590,Purchase Invoice,GSTINV329,2023-09-20,TWOC046,2023-09-20,PRO7120653373,TWOC004,2023-09-01,200.000000,200.000000,0.000000,200.000000,0.000000,0.000000,0.000000,38993,Each,,55.000000,45.000000,65.000000,No Discount,,14839.230,Created,64714,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64714,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,9000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,14839.000000,Received,KTR ENTERPRISES,200.000000,0.000000,9040.000000,9000.000000,9000.000000,9000.000000,2023-09-20,TWOC046,"",PI1111,,2023-09-20,0.000000,810.000000,810.000000,Each,200.000000
115095359,4354890,DIST158590,Purchase Invoice,GSTINV330,2023-09-20,TWOC047,2023-09-20,PRO7120653372,TWOC004,2023-09-01,150.000000,150.000000,0.000000,150.000000,0.000000,0.000000,0.000000,38996,EA,,45.000000,35.000000,55.000000,No Discount,,14320.000,Created,64715,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ1 Boost Test Print 18BQ1 Boost Test Print 18BQ1 Boost Test Print 18BQ1,115093665,64715,0.000000,9.000000,9.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,,5250.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,14320.000000,Received,KTR ENTERPRISES,150.000000,0.000000,5280.000000,5250.000000,5250.000000,5250.000000,2023-09-20,TWOC047,"",PI1112,,2023-09-20,0.000000,472.500000,472.500000,EA,150.000000
115095359,4354890,DIST158590,Purchase Invoice,GSTINV330,2023-09-20,TWOC047,2023-09-20,PRO7120653373,TWOC004,2023-09-01,200.000000,200.000000,0.000000,200.000000,0.000000,0.000000,0.000000,38993,Each,,55.000000,45.000000,65.000000,No Discount,,14320.000,Created,64716,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64716,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,9000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,14320.000000,Received,KTR ENTERPRISES,200.000000,0.000000,9040.000000,9000.000000,9000.000000,9000.000000,2023-09-20,TWOC047,"",PI1112,,2023-09-20,0.000000,810.000000,810.000000,Each,200.000000
115095379,4354890,DIST158590,Purchase Invoice,GSTINV331,2023-09-20,D1,2023-09-20,PRO7120653372,33,2023-09-01,10.000000,10.000000,0.000000,10.000000,0.000000,0.000000,0.000000,38996,EA,,45.000000,35.000000,55.000000,No Discount,,413.000,Created,64717,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ1 Boost Test Print 18BQ1 Boost Test Print 18BQ1 Boost Test Print 18BQ1,115093665,64717,0.000000,9.000000,9.000000,0.000000,0.000000,31.500000,31.500000,0.000000,0.000000,0.000000,,350.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,413.000000,Manual,KTR ENTERPRISES,10.000000,0.000000,413.000000,,350.000000,350.000000,2023-09-20,D1,"",PI1113,,2023-09-20,0.000000,31.500000,31.500000,EA,10.000000
115095383,4354890,DIST158590,Purchase Invoice,GSTINV332,2023-09-20,1355,2023-09-20,PRO100366,1355,2023-09-01,1355.000000,1355.000000,0.000000,1355.000000,0.000000,0.000000,0.000000,38993,Each,,56.000000,55.000000,58.000000,No Discount,,74525.000,Created,64718,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,,,Order type7,5939709,64718,,,,,,,,,,,,,,"",9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,74525.000000,Manual,KTR ENTERPRISES,1355.000000,0.000000,74525.000000,,74525.000000,74525.000000,2023-09-20,1355,"",PI1114,,2023-09-20,,,,Each,1355.000000
115095399,4354890,DIST158590,Purchase Invoice,Draft,2023-09-20,RPICONT001,2023-09-20,PRO7120653374,RPICONT001,2023-09-01,1200.000000,50.000000,0.000000,50.000000,0.000000,0.000000,0.000000,38995,Carton,,65.000000,55.000000,75.000000,No Discount,,120070.000,Closed,64719,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,,,,,,,Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3,115093669,64719,0.000000,9.000000,9.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,,66000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Manual,KTR ENTERPRISES,50.000000,0.000000,66030.000000,66000.000000,66000.000000,66000.000000,2023-09-20,RPICONT001_closed,"",PI1115,,2023-09-20,0.000000,5940.000000,5940.000000,Each,1200.000000
115095399,4354890,DIST158590,Purchase Invoice,Draft,2023-09-20,RPICONT001,2023-09-20,PRO7120653373,RPICONT001,2023-09-01,1200.000000,50.000000,0.000000,50.000000,0.000000,0.000000,0.000000,38995,Carton,,55.000000,45.000000,65.000000,No Discount,,120070.000,Closed,64720,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,,,,,,,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64720,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,54000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Manual,KTR ENTERPRISES,50.000000,0.000000,54040.000000,54000.000000,54000.000000,54000.000000,2023-09-20,RPICONT001_closed,"",PI1115,,2023-09-20,0.000000,4860.000000,4860.000000,Each,1200.000000
115095403,4354890,DIST158590,Purchase Invoice,Draft,2023-09-20,RPICONT002,2023-09-20,PRO7120653374,RPICONT001,2023-09-01,1200.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38994,Dozen,,65.000000,55.000000,75.000000,No Discount,,120070.000,Closed,64721,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,,,,,,,Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3,115093669,64721,0.000000,9.000000,9.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,,66000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Manual,KTR ENTERPRISES,100.000000,0.000000,66030.000000,66000.000000,66000.000000,66000.000000,2023-09-20,RPICONT002_closed,"",PI1116,,2023-09-20,0.000000,5940.000000,5940.000000,Each,1200.000000
115095403,4354890,DIST158590,Purchase Invoice,Draft,2023-09-20,RPICONT002,2023-09-20,PRO7120653373,RPICONT001,2023-09-01,1200.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38994,Dozen,,55.000000,45.000000,65.000000,No Discount,,120070.000,Closed,64722,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,,,,,,,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64722,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,54000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Manual,KTR ENTERPRISES,100.000000,0.000000,54040.000000,54000.000000,54000.000000,54000.000000,2023-09-20,RPICONT002_closed,"",PI1116,,2023-09-20,0.000000,4860.000000,4860.000000,Each,1200.000000
115095404,4354890,DIST158590,Purchase Invoice,GSTINV333,2023-09-20,RPICONT003,2023-09-20,PRO7120653374,RPICONT001,2023-09-01,150.000000,150.000000,0.000000,150.000000,0.000000,0.000000,0.000000,38993,Each,,65.000000,55.000000,75.000000,No Discount,,15070.000,Created,64723,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3,115093669,64723,0.000000,9.000000,9.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,,8250.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,15070.000000,Received,KTR ENTERPRISES,150.000000,0.000000,8280.000000,8250.000000,8250.000000,8250.000000,2023-09-20,RPICONT003,"",PI1117,,2023-09-20,0.000000,742.500000,742.500000,Each,150.000000
115095404,4354890,DIST158590,Purchase Invoice,GSTINV333,2023-09-20,RPICONT003,2023-09-20,PRO7120653373,RPICONT001,2023-09-01,150.000000,150.000000,0.000000,150.000000,0.000000,0.000000,0.000000,38993,Each,,55.000000,45.000000,65.000000,No Discount,,15070.000,Created,64724,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64724,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,6750.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,15070.000000,Received,KTR ENTERPRISES,150.000000,0.000000,6790.000000,6750.000000,6750.000000,6750.000000,2023-09-20,RPICONT003,"",PI1117,,2023-09-20,0.000000,607.500000,607.500000,Each,150.000000
115095405,4354890,DIST158590,Purchase Invoice,GSTINV334,2023-09-20,PIR1,2023-09-20,PRO7120653373,32,2023-09-01,120.000000,10.000000,0.000000,10.000000,0.000000,0.000000,0.000000,38994,Dozen,,55.000000,45.000000,65.000000,No Discount,,21948.000,Created,64725,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64725,0.000000,9.000000,9.000000,0.000000,0.000000,486.000000,486.000000,0.000000,0.000000,0.000000,,5400.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,21948.000000,Manual,KTR ENTERPRISES,10.000000,0.000000,6372.000000,,5400.000000,5400.000000,2023-09-20,PIR1,"",PI1118,,2023-09-20,0.000000,486.000000,486.000000,Each,120.000000
115095405,4354890,DIST158590,Purchase Invoice,GSTINV334,2023-09-20,PIR1,2023-09-20,PRO7120653374,32,2023-09-01,240.000000,10.000000,0.000000,10.000000,0.000000,0.000000,0.000000,38995,Carton,,65.000000,55.000000,75.000000,No Discount,,21948.000,Created,64726,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3,115093669,64726,0.000000,9.000000,9.000000,0.000000,0.000000,1188.000000,1188.000000,0.000000,0.000000,0.000000,,13200.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,21948.000000,Manual,KTR ENTERPRISES,10.000000,0.000000,15576.000000,,13200.000000,13200.000000,2023-09-20,PIR1,"",PI1118,,2023-09-20,0.000000,1188.000000,1188.000000,Each,240.000000
115095431,4354890,DIST158590,Purchase Invoice,Draft,2023-09-20,RPICONT004,2023-09-20,PRO7120653374,RPICONT001,2023-09-01,1200.000000,50.000000,0.000000,50.000000,0.000000,0.000000,0.000000,38995,Carton,,65.000000,55.000000,75.000000,No Discount,,120070.000,Closed,64727,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,,,,,,,Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3,115093669,64727,0.000000,9.000000,9.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,,66000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Manual,KTR ENTERPRISES,50.000000,0.000000,66030.000000,66000.000000,66000.000000,66000.000000,2023-09-20,RPICONT004_closed,"",PI1119,,2023-09-20,0.000000,5940.000000,5940.000000,Each,1200.000000
115095431,4354890,DIST158590,Purchase Invoice,Draft,2023-09-20,RPICONT004,2023-09-20,PRO7120653373,RPICONT001,2023-09-01,1200.000000,50.000000,0.000000,50.000000,0.000000,0.000000,0.000000,38995,Carton,,55.000000,45.000000,65.000000,No Discount,,120070.000,Closed,64728,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,,,,,,,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64728,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,54000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Manual,KTR ENTERPRISES,50.000000,0.000000,54040.000000,54000.000000,54000.000000,54000.000000,2023-09-20,RPICONT004_closed,"",PI1119,,2023-09-20,0.000000,4860.000000,4860.000000,Each,1200.000000
115095435,4354890,DIST158590,Purchase Invoice,GSTINV335,2023-09-20,RPICONT007,2023-09-20,PRO7120653374,RPICONT001,2023-09-01,1200.000000,50.000000,0.000000,50.000000,0.000000,0.000000,0.000000,38995,Carton,,65.000000,55.000000,75.000000,No Discount,,120070.000,Created,64729,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3,115093669,64729,0.000000,9.000000,9.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,,66000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Received,KTR ENTERPRISES,50.000000,0.000000,66030.000000,66000.000000,66000.000000,66000.000000,2023-09-20,RPICONT007,"",PI1120,,2023-09-20,0.000000,5940.000000,5940.000000,Each,1200.000000
115095435,4354890,DIST158590,Purchase Invoice,GSTINV335,2023-09-20,RPICONT007,2023-09-20,PRO7120653373,RPICONT001,2023-09-01,1200.000000,50.000000,0.000000,50.000000,0.000000,0.000000,0.000000,38995,Carton,,55.000000,45.000000,65.000000,No Discount,,120070.000,Created,64730,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64730,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,54000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Received,KTR ENTERPRISES,50.000000,0.000000,54040.000000,54000.000000,54000.000000,54000.000000,2023-09-20,RPICONT007,"",PI1120,,2023-09-20,0.000000,4860.000000,4860.000000,Each,1200.000000
115095439,4354890,DIST158590,Purchase Invoice,GSTINV336,2023-09-20,RPICONT005,2023-09-20,PRO7120653374,RPICONT001,2023-09-01,1200.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38994,Dozen,,65.000000,55.000000,75.000000,No Discount,,120070.000,Created,64731,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3,115093669,64731,0.000000,9.000000,9.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,,66000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Received,KTR ENTERPRISES,100.000000,0.000000,66030.000000,66000.000000,66000.000000,66000.000000,2023-09-20,RPICONT005,"",PI1121,,2023-09-20,0.000000,5940.000000,5940.000000,Each,1200.000000
115095439,4354890,DIST158590,Purchase Invoice,GSTINV336,2023-09-20,RPICONT005,2023-09-20,PRO7120653373,RPICONT001,2023-09-01,1200.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38994,Dozen,,55.000000,45.000000,65.000000,No Discount,,120070.000,Created,64732,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64732,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,54000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Received,KTR ENTERPRISES,100.000000,0.000000,54040.000000,54000.000000,54000.000000,54000.000000,2023-09-20,RPICONT005,"",PI1121,,2023-09-20,0.000000,4860.000000,4860.000000,Each,1200.000000
115095449,4354890,DIST158590,Purchase Invoice,GSTINV337,2023-09-20,CONP001,2023-09-20,PRO7120653374,CONP001,2023-09-01,1200.000000,50.000000,0.000000,50.000000,0.000000,0.000000,0.000000,38995,Carton,,65.000000,55.000000,75.000000,No Discount,,120070.000,Created,64733,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3,115093669,64733,0.000000,9.000000,9.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,,66000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Received,KTR ENTERPRISES,50.000000,0.000000,66030.000000,66000.000000,66000.000000,66000.000000,2023-09-20,CONP001,"",PI1122,,2023-09-20,0.000000,5940.000000,5940.000000,Each,1200.000000
115095449,4354890,DIST158590,Purchase Invoice,GSTINV337,2023-09-20,CONP001,2023-09-20,PRO7120653373,CONP001,2023-09-01,1200.000000,50.000000,0.000000,50.000000,0.000000,0.000000,0.000000,38995,Carton,,55.000000,45.000000,65.000000,No Discount,,120070.000,Created,64734,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64734,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,54000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Received,KTR ENTERPRISES,50.000000,0.000000,54040.000000,54000.000000,54000.000000,54000.000000,2023-09-20,CONP001,"",PI1122,,2023-09-20,0.000000,4860.000000,4860.000000,Each,1200.000000
115095450,4354890,DIST158590,Purchase Invoice,GSTINV338,2023-09-20,CONP002,2023-09-20,PRO7120653374,CONP002,2023-09-01,1200.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38994,Dozen,,65.000000,55.000000,75.000000,No Discount,,120070.000,Created,64735,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3,115093669,64735,0.000000,9.000000,9.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,,66000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Received,KTR ENTERPRISES,100.000000,0.000000,66030.000000,66000.000000,66000.000000,66000.000000,2023-09-20,CONP002,"",PI1123,,2023-09-20,0.000000,5940.000000,5940.000000,Each,1200.000000
